linear_x,linear_y,linear_z,rotational_x,rotational_y,rotational_z,Average,Status
-0.243046,-0.338072,-0.110337,-1.878822,2.798175,-0.99045,-0.127092,0
-0.101901,-0.289457,-0.20929,-1.791301,3.280442,-0.990457,-0.016994,1
0.286236,-0.038233,-0.322399,-1.675942,3.671455,-1.104452,0.136110833,1
0.438631,0.093447,-0.400333,-1.412537,3.282327,-0.991018,0.1684195,1
0.418588,-0.106356,-0.31586,-1.027238,1.251672,-0.200581,0.003370833,1
0.043841,-0.287997,-0.360176,-0.475002,0.497679,0.329807,-0.041974667,1
0.003704,-0.239965,-0.217863,-0.015304,1.079518,0.9465,0.259431667,1
-0.022873,-0.217183,0.062258,0.961595,1.722571,0.726037,0.538734167,1
-0.206012,0.69293,0.410195,1.023286,1.558576,0.126337,0.600885333,1
-0.279178,0.64565,0.263671,0.34745,0.826703,0.452635,0.376155167,1
-0.097974,0.145405,-0.245371,0.368357,-0.431668,0.238613,-0.003773,1
0.447149,-0.038951,-0.150176,1.19776,-0.573156,0.004238,0.147810667,1
0.669127,0.042354,0.37759,1.471812,0.827762,0.012902,0.5669245,1
0.425818,0.038762,0.572716,0.562665,1.210509,0.189796,0.500044333,1
0.367408,-0.217243,0.030946,0.713169,-0.279896,0.346581,0.160160833,1
0.429691,-0.324246,-0.201288,0.694469,-0.588976,0.400257,0.068317833,1
0.239795,-0.221142,0.258786,-0.164545,0.31092,0.145276,0.094848333,1
0.102541,-0.254715,0.223955,-0.470529,0.075677,0.098567,-0.037417333,1
0.20093,-0.336048,-0.081521,-0.339134,-0.08155,0.142416,-0.0824845,0
0.255382,-0.265723,-0.247279,-0.195942,-0.325764,0.084977,-0.115724833,0
0.182234,-0.239452,-0.074366,-0.187114,-0.710459,0.1101,-0.153176167,0
0.161017,-0.311068,-0.11895,0.248624,-1.039096,0.397712,-0.1102935,0
0.124674,-0.34065,-0.323427,0.915019,-1.408557,0.837607,-0.032555667,1
0.079393,-0.285729,-0.491812,1.22739,-2.201978,1.046972,-0.104294,0
-0.03824,-0.255451,-0.144883,1.320075,-2.72008,0.795115,-0.173910667,0
-0.170264,-0.108019,0.136461,1.074824,-3.355603,0.363723,-0.343146333,0
-0.091568,0.042701,0.277772,0.73551,-3.87732,0.324633,-0.431378667,0
0.112718,0.142841,0.411861,0.216449,-3.975745,0.346771,-0.4575175,0
0.149561,0.115288,0.531144,-0.390925,-3.382203,0.294766,-0.4470615,0
-0.029843,-0.045145,0.486276,-0.688972,-2.397444,0.176055,-0.416512167,0
-0.054888,-0.023785,0.449847,-0.402159,-1.494001,0.171559,-0.225571167,0
-0.077737,-0.003386,0.416766,-0.394079,-0.097857,0.006389,-0.024984,1
-0.041815,-0.006309,0.222971,-0.715743,1.068176,-0.136221,0.0651765,1
0.017135,-0.048966,0.026939,-1.334893,1.732701,-0.346496,0.007736667,1
0.069339,-0.118211,-0.076687,-1.983182,1.980165,-0.663262,-0.131973,0
0.239584,-0.0826,-0.062169,-2.184661,2.301215,-0.855225,-0.107309333,0
0.383488,0.057879,-0.202914,-2.135535,3.407062,-1.186379,0.0539335,1
0.393254,0.024788,-0.494559,-1.706394,3.721023,-0.685992,0.208686667,1
0.375573,-0.005512,-0.551103,-1.103527,2.642841,-0.113174,0.207516333,1
0.166913,-0.1091,-0.447436,-0.846376,1.633507,0.059763,0.076211833,1
0.016158,-0.214138,-0.229538,-0.60728,1.137615,0.25328,0.0593495,1
-0.219077,-0.346168,0.07049,0.20647,0.818464,0.239077,0.128209333,1
-0.439776,-0.280385,0.19379,1.029196,0.928102,0.080177,0.251850667,1
-0.462839,0.026313,0.126614,0.260551,0.952402,-0.268122,0.105819833,1
-0.268403,0.359803,-0.01108,-0.779361,0.216984,-0.603456,-0.180918833,0
-0.128134,-0.016022,0.133995,-1.084644,-0.586006,-0.662243,-0.390509,0
0.020439,-0.36014,0.290749,-0.386936,0.261185,-0.276032,-0.0751225,0
0.38866,-0.379155,0.402645,-0.523689,1.28503,0.079555,0.208841,1
0.533972,-0.372063,0.300824,-0.067472,1.282127,0.409621,0.347834833,1
0.684766,-0.150673,-0.171044,1.212452,1.032503,0.719052,0.554509333,1
0.80935,0.145237,-0.774168,0.860788,0.292775,0.597903,0.321980833,1
0.65586,0.042376,-0.58877,0.925439,-0.741984,0.370013,0.110489,1
0.102524,-0.200309,0.185265,0.471624,-0.687921,0.031352,-0.016244167,1
0.015082,-0.261004,0.260247,-0.41598,-0.755992,-0.290955,-0.241433667,0
0.133862,-0.312457,0.179293,-0.51509,-0.666534,-0.464814,-0.27429,0
0.414308,-0.517792,0.103018,-0.344089,0.249519,-0.325924,-0.07016,0
0.500616,-0.69301,0.159394,-0.351837,0.535658,-0.214182,-0.010560167,1
0.552747,-0.722761,0.071847,-0.590833,0.181258,-0.091483,-0.099870833,0
0.524166,-0.662762,-0.28139,-0.146195,-0.469411,0.268174,-0.127903,0
0.359003,-0.509472,-0.557903,-0.259567,-1.267877,0.243837,-0.3319965,0
0.201401,-0.422377,-0.048092,-0.93507,-2.203276,0.05231,-0.559184,0
0.206963,-0.129321,0.212432,-1.198463,-3.366575,0.284833,-0.665021833,0
0.269119,0.12412,0.103891,-1.08729,-4.032533,0.760754,-0.6436565,0
0.332342,0.290932,0.089625,-0.541462,-3.797246,0.855064,-0.461790833,0
0.219871,0.333732,0.350837,-0.741745,-3.50261,0.607596,-0.4553865,0
0.345175,0.529604,0.491603,-1.136492,-3.491797,0.377294,-0.480768833,0
0.54874,0.515918,0.365165,-0.687359,-3.728596,0.863571,-0.353760167,0
0.794793,0.370382,0.164467,0.179904,-2.35581,1.797222,0.158493,1
0.581362,-0.095181,0.073706,-0.800323,-1.447263,2.413045,0.120891,1
0.420267,-0.052623,0.154177,-1.716846,-1.733902,1.896401,-0.172087667,0
0.252342,0.005381,0.20604,-2.010188,-1.899522,1.477957,-0.327998333,0
-0.176606,0.302889,0.221642,-2.367504,-1.493223,1.148065,-0.394122833,0
-0.395076,0.249835,0.189077,-2.617424,-1.085605,0.661892,-0.499550167,0
-0.457993,-0.03557,0.108322,-2.788897,-0.959764,0.243927,-0.648329167,0
-0.353774,-0.299619,-0.03113,-2.679193,-0.500271,-0.206685,-0.678445333,0
-0.173534,-0.432294,-0.106564,-2.619805,0.369633,-0.683812,-0.607729333,0
0.043777,-0.514079,-0.248257,-2.684058,0.959125,-0.992664,-0.572692667,0
0.212399,-0.607497,-0.487658,-2.6791,0.434746,-1.197057,-0.7206945,0
0.544655,-0.4408,-0.519736,-1.68419,-1.102492,-0.717051,-0.653269,0
0.290457,-0.41566,-0.358525,-0.848885,-1.700975,0.371659,-0.443654833,0
0.059438,-0.437639,-0.114481,-0.267452,-1.616963,0.702489,-0.279101333,0
0.025368,-0.109022,0.288413,0.527058,-1.277523,0.642442,0.016122667,1
0.054313,0.37753,0.790377,0.626364,-0.260835,0.452758,0.3400845,1
-0.097196,0.621087,0.755405,-0.09565,1.337852,0.086743,0.434706833,1
-0.214472,0.596839,0.59387,-0.886598,1.384819,0.215754,0.281702,1
-0.066533,0.149649,0.32617,-1.322748,0.511409,-0.233758,-0.1059685,0
0.507522,-0.102179,0.218896,-1.14426,-0.127433,-0.468838,-0.186048667,0
0.755581,-0.29998,-0.059302,-0.970615,-0.403909,-0.210898,-0.198187167,0
0.617539,-0.320514,0.007447,-1.472285,-0.203966,0.039579,-0.222033333,0
0.448181,-0.145138,0.168799,-1.733652,0.026137,0.26499,-0.1617805,0
0.281743,-0.062638,0.302726,-2.538325,-0.188788,0.098343,-0.3511565,0
0.200882,-0.00745,0.263649,-2.810132,-0.450641,0.016663,-0.464504833,0
0.143719,0.018749,0.073815,-2.680456,-0.887487,-0.074807,-0.5677445,0
0.005216,0.01014,-0.121669,-2.518437,-0.990038,-0.144046,-0.626472333,0
-0.100011,-0.051095,-0.12844,-2.391943,-0.866865,-0.154003,-0.615392833,0
-0.175771,-0.200228,0.078352,-2.195445,-0.470779,-0.274915,-0.539797667,0
-0.166891,-0.249954,0.128563,-1.67339,-0.118126,-0.472546,-0.425390667,0
-0.142568,-0.264038,0.090823,-1.167189,-0.041988,-0.504359,-0.338219833,0
0.007875,-0.224253,-0.100742,-1.239672,0.16511,-0.549996,-0.323613,0
0.016228,-0.227355,-0.121048,-1.311185,0.146232,-0.562222,-0.343225,0
0.180693,-0.312828,-0.265171,-1.24048,0.240675,-0.531939,-0.321508333,0
0.270177,-0.350797,-0.331358,-1.176755,0.28052,-0.427925,-0.289356333,0
0.343999,-0.381417,-0.366672,-1.1089,0.023251,-0.352345,-0.307014,0
0.43254,-0.359611,-0.36615,-0.951071,-0.422763,-0.306874,-0.328988167,0
0.409042,-0.363254,-0.296237,-0.760898,-1.003227,-0.233231,-0.374634167,0
0.34649,-0.361011,-0.316549,-0.615717,-1.77457,-0.072064,-0.465570167,0
0.489455,-0.157615,-0.159381,-0.448801,-2.721542,0.300989,-0.4494825,0
0.42328,-0.127013,-0.115059,-0.09281,-3.506628,0.785181,-0.4388415,0
0.403402,-0.129652,-0.364653,0.84788,-3.750797,1.090099,-0.317286833,0
0.421268,0.029371,-0.091294,1.692875,-3.452497,1.151166,-0.0415185,1
0.359065,0.352882,0.402995,1.190902,-2.7461,1.023909,0.0972755,1
0.321118,0.440118,0.55469,0.467804,-2.269313,0.965905,0.080053667,1
0.242973,0.463187,0.402302,-0.518638,-2.485023,0.886652,-0.168091167,0
0.261871,0.081686,0.217833,-1.18295,-2.438785,1.088119,-0.328704333,0
0.412213,-0.259505,-0.025537,-0.722514,-2.054479,1.818302,-0.138586667,0
0.458351,-0.158392,-0.047315,-0.729878,-1.925871,2.163121,-0.039997333,1
0.201967,-0.05664,0.150604,-0.892149,-2.429267,1.91801,-0.184579167,0
-0.099447,0.198592,0.092989,-1.481045,-2.645656,1.930197,-0.334061667,0
-0.221569,0.255353,0.311048,-2.018628,-2.658528,1.885866,-0.407743,0
-0.277321,0.105818,0.414356,-2.353254,-2.488442,1.732685,-0.477693,0
-0.326489,0.016884,0.413062,-2.276163,-2.110964,1.573574,-0.451682667,0
-0.422928,0.036637,0.349889,-2.240983,-1.709318,1.267794,-0.4531515,0
-0.535259,0.036392,0.28411,-2.239203,-0.979153,0.887652,-0.4242435,0
-0.53635,0.040088,0.167597,-2.26533,-0.282992,0.510563,-0.394404,0
-0.473181,0.019734,0.03709,-2.209312,0.360888,0.082841,-0.363656667,0
-0.365916,-0.01647,-0.079853,-2.077404,1.038583,-0.342259,-0.307219833,0
-0.180273,0.016137,-0.182795,-1.917404,1.520318,-0.804298,-0.2580525,0
0.132322,0.095689,-0.252131,-1.743228,1.595071,-1.266786,-0.239843833,0
0.383569,0.27521,-0.307622,-1.55833,1.20555,-1.253245,-0.209144667,0
0.543042,0.254878,-0.436657,-1.158649,-0.176643,-0.40265,-0.2294465,0
0.49194,-0.11277,-0.63363,-0.747358,-1.623709,0.410721,-0.369134333,0
0.228044,-0.421011,-0.082989,-0.602646,-1.328426,1.033059,-0.1956615,0
0.322079,0.048279,0.319911,0.294038,-0.385008,1.158822,0.293020167,1
0.425032,0.793458,0.549811,0.314249,0.32827,0.457296,0.478019333,1
-0.220467,0.742461,0.675398,-0.11252,0.279873,0.409512,0.2957095,1
-0.500979,0.157982,0.297374,-0.615934,0.197318,1.243587,0.129891333,1
-0.491181,-0.063481,-0.434128,-1.177936,0.365851,0.877318,-0.153926167,0
-0.432745,0.056279,-0.123183,-0.931575,-0.490363,-0.200904,-0.3537485,0
-0.186472,0.150225,0.593202,-1.642483,-0.378197,-0.727306,-0.365171833,0
0.096533,0.239837,0.521435,-1.24736,0.44919,-0.454278,-0.065773833,0
0.261134,0.191044,0.053335,-0.346677,1.00955,-0.176308,0.165346333,1
0.184168,0.039616,-0.217953,0.10302,1.371223,-0.169358,0.218452667,1
0.050682,-0.047501,-0.155969,-0.561522,1.222031,-0.11292,0.065800167,1
-0.047221,-0.132586,0.180775,-1.012416,0.720196,-0.231862,-0.087185667,0
-0.069091,-0.138186,0.090431,-1.073627,0.318041,-0.308686,-0.196853,0
-0.084866,-0.135017,0.040797,-1.353919,-0.068827,-0.288784,-0.315102667,0
-0.074866,-0.058153,0.102828,-1.55102,-0.345663,-0.152005,-0.346479833,0
-0.074032,-0.059092,0.094167,-1.271478,-0.272348,-0.080712,-0.277249167,0
-0.09418,0.009268,-0.003263,-0.848195,-0.004675,0.0127,-0.154724167,0
-0.093861,-0.01694,-0.156832,-0.516108,0.080367,0.036275,-0.111183167,0
-0.060986,-0.041058,-0.191013,-0.316691,0.081716,0.059031,-0.078166833,0
1.10E-05,-0.076901,-0.185935,-0.177412,0.044727,0.130554,-0.044159333,1
-0.024019,-0.117136,-0.048392,-0.107483,0.022831,0.217596,-0.009433833,1
-0.08066,-0.139536,0.05962,-0.028957,0.00096,0.290812,0.017039833,1
-0.158213,-0.169657,0.084915,0.075862,-0.072269,0.397392,0.026338333,1
-0.223484,-0.173868,0.014889,-0.03185,-0.248934,0.448141,-0.035851,1
-0.223527,-0.07943,-0.126135,-0.149989,-0.782796,0.324086,-0.172965167,0
-0.197599,-0.045853,-0.029818,-0.404324,-1.100585,0.096254,-0.280320833,0
-0.13577,-0.03431,0.108952,-0.645895,-1.309169,-0.013057,-0.338208167,0
-0.026155,-0.008131,0.156395,-0.643231,-1.39772,0.018054,-0.316798,0
0.053377,0.000927,0.010365,-0.308598,-1.62828,0.109349,-0.29381,0
0.091154,-0.066832,-0.197759,-0.064742,-1.708053,0.133587,-0.3021075,0
0.105985,-0.10478,-0.206096,-0.039821,-1.76297,-0.007174,-0.335809333,0
0.103304,-0.05967,0.148845,0.025963,-1.637372,-0.037854,-0.242797333,0
0.109177,-0.045655,0.263366,-0.140443,-1.764932,0.304047,-0.212406667,0
0.118788,0.00964,0.263758,-0.518857,-2.731364,0.68827,-0.3616275,0
0.222683,0.163282,-0.194905,-0.477885,-4.029027,0.958343,-0.559584833,0
0.286342,0.254973,-0.188896,-0.301118,-4.924884,1.327126,-0.591076167,0
0.307195,0.547601,0.225957,-0.958448,-5.315067,1.437334,-0.625904667,0
0.177907,0.498063,0.709787,-1.62998,-4.515706,1.385685,-0.562374,0
0.039936,0.405135,0.740275,-0.839758,-3.051093,1.268613,-0.239482,0
-0.087073,0.403723,-0.053744,-0.087143,-1.5433,0.776283,-0.098542333,0
-0.097975,0.446037,0.109388,-0.386835,-0.365215,0.265274,-0.004887667,1
-0.093049,0.325332,0.274102,-0.778547,0.454658,0.16962,0.058686,1
-0.254751,0.176228,0.35502,-0.796248,1.029955,0.173032,0.113872667,1
-0.442558,0.063899,0.338057,-0.753261,1.79474,0.156329,0.192867667,1
-0.562123,-0.001661,0.228028,-0.832636,2.560245,0.066132,0.2429975,1
-0.568835,-0.088825,0.165262,-0.922587,2.880358,-0.254305,0.201844667,1
-0.452535,-0.121586,0.062624,-0.858062,2.95252,-0.773103,0.134976333,1
-0.186707,0.009807,-0.115716,-1.012106,2.947056,-1.403355,0.039829833,1
0.044228,0.18944,-0.080898,-1.325227,3.105658,-1.367289,0.094318667,1
0.038503,0.222668,-0.264342,-1.521509,2.909451,-0.61638,0.128065167,1
0.128826,0.048939,-0.510126,-1.614501,1.366732,-0.219811,-0.1333235,0
-0.024012,-0.07747,-0.401565,-1.120274,-0.345281,-0.087046,-0.342608,0
-0.108936,-0.14323,-0.10702,-0.329942,-0.145472,0.408532,-0.071011333,0
-0.289415,0.105939,-0.075056,0.456383,1.100187,0.704053,0.333681833,1
-0.351852,0.25436,-0.154304,0.830323,1.621048,0.395145,0.432453333,1
-0.19538,0.384503,0.084517,0.936858,1.393377,-0.037517,0.427726333,1
-0.037648,0.568953,0.585918,0.749954,1.13189,-0.018192,0.4968125,1
0.047213,0.441296,0.529264,-0.144781,0.731425,0.204671,0.301514667,1
0.128722,0.386124,0.287853,-0.32252,0.183046,0.033217,0.116073667,1
0.438728,0.001764,-0.313059,1.284849,0.04361,0.475117,0.321834833,1
0.171924,-0.06224,-0.144541,1.519535,0.270884,0.711474,0.411172667,1
-0.023072,-0.125335,0.06851,1.179177,-0.182904,0.735315,0.275281833,1
0.25033,0.360333,0.380977,0.83954,0.409552,0.456582,0.449552333,1
0.211148,0.264282,0.268749,0.290462,0.844352,0.092199,0.328532,1
0.269441,0.128467,0.083999,-0.202275,0.700853,-0.091589,0.148149333,1
0.131813,-0.092348,0.0676,-0.721083,0.430879,-0.059615,-0.040459,1
-0.012323,-0.067748,-0.002533,-0.868598,0.014382,0.061665,-0.145859167,0
-0.119014,-0.0405,-0.107673,-0.666541,-0.116344,0.077131,-0.162156833,0
-0.228413,-0.073686,-0.253038,-0.44204,-0.095498,-0.002512,-0.182531167,0
-0.240481,-0.114285,-0.214434,-0.17442,-0.131591,0.000472,-0.145789833,0
-0.25458,-0.150795,-0.153581,0.106155,-0.057249,0.080316,-0.071622333,0
-0.073552,0.065816,0.013574,0.372729,0.132565,0.06698,0.096352,1
0.015094,0.146147,0.075612,0.456421,0.359644,-0.049162,0.167292667,1
0.150655,0.092282,-0.093358,0.597914,0.073491,-0.007215,0.135628167,1
0.125958,-0.187116,-0.099386,0.731929,-0.52436,0.200654,0.041279833,1
-0.025515,-0.25301,-0.244576,0.679752,-1.445556,0.445025,-0.140646667,0
-0.204664,-0.094476,-0.256928,0.646966,-2.306175,0.708681,-0.251099333,0
-0.34223,0.027613,-0.025006,0.969032,-2.668046,0.615254,-0.2372305,0
-0.360583,0.227587,0.138954,0.855072,-3.156487,0.318119,-0.329556333,0
0.086535,0.360965,0.255617,-0.383035,-4.535652,0.234326,-0.663540667,0
0.454316,0.47977,0.182187,-0.029484,-4.406962,0.512232,-0.467990167,0
0.519852,0.530576,0.24771,-0.359436,-3.37744,0.415672,-0.337177667,0
0.222433,0.51702,0.427644,-0.727855,-2.175003,0.267348,-0.2447355,0
0.145541,0.52941,0.330683,0.063211,-1.097637,0.287517,0.043120833,1
-0.035279,0.489063,-0.109179,-0.675159,-0.281793,0.168082,-0.074044167,0
-0.356514,0.021937,0.317028,-1.065152,0.283172,0.147542,-0.1086645,0
-0.506149,-0.015195,0.358757,-0.645864,1.410079,0.089207,0.115139167,1
-0.700604,-0.043919,0.225343,-0.088153,2.450322,0.005243,0.308038667,1
-0.645561,-0.02558,-0.025768,0.153657,3.21677,-0.332676,0.390140333,1
-0.528505,0.030468,-0.076603,0.047472,3.826058,-1.026413,0.378746167,1
-0.009783,0.58785,-0.151756,-0.334176,4.481525,-2.106686,0.411162333,1
0.157479,0.470521,-0.377372,-0.719687,4.765827,-1.741207,0.425926833,1
0.5313,0.030754,-0.712834,-0.672461,1.963318,-1.041873,0.016367333,1
0.350336,-0.487674,-0.466342,-0.531483,-0.947967,-0.660075,-0.457200833,0
-0.0682,-0.539659,0.033828,0.8469,0.155853,0.226217,0.1091565,1
-0.382165,-0.350672,0.42307,1.365644,1.662573,0.736383,0.5758055,1
-0.507646,0.128602,0.639192,0.733267,1.944913,0.475231,0.5689265,1
-0.442594,0.657845,0.451636,-0.671966,2.404511,0.245841,0.440878833,1
-0.378696,0.650905,-0.12424,-1.421456,0.852812,-0.005234,-0.070984833,0
0.123169,0.355033,-0.431759,-0.747224,-1.180624,-0.366455,-0.374643333,0
0.39502,0.18094,-0.136773,1.070473,0.555387,0.018963,0.347335,1
0.028056,-0.071997,0.239704,1.780336,1.715796,0.387766,0.6799435,1
0.10606,0.020019,0.249383,1.224647,1.454849,0.325467,0.563404167,1
1.086578,0.348299,-0.049658,1.539979,1.066288,0.518311,0.751632833,1
0.386499,-0.2961,0.062116,1.131021,1.079295,1.082664,0.574249167,1
-0.100938,-0.3992,-0.095417,0.321505,-1.292383,0.547006,-0.1699045,0
-0.039044,-0.159048,0.074066,0.184152,-1.152887,0.147421,-0.157556667,0
0.139322,0.128664,-0.229981,0.572767,-0.345948,-0.053861,0.0351605,1
0.180287,0.043459,-0.172037,0.364314,-0.271429,-0.126983,0.002935167,1
0.191691,-0.05564,-0.1044,0.376571,-0.652641,0.089372,-0.025841167,1
-0.06597,-0.385875,-0.260171,0.542702,-0.953425,0.571617,-0.091853667,0
-0.106037,-0.411969,-0.509381,0.599095,-2.231395,1.230605,-0.238180333,0
-0.036349,-0.303946,-0.661345,0.815668,-4.294822,1.306333,-0.529076833,0
-0.406902,0.153069,0.502577,0.317372,-3.816237,0.60469,-0.440905167,0
-0.532833,0.224387,0.565506,0.225662,-3.889199,0.282608,-0.520644833,0
-0.449219,0.341099,0.626918,0.320065,-4.402373,0.129033,-0.572412833,0
-0.019615,0.55242,0.275925,0.116444,-3.486427,-0.179074,-0.456721167,0
0.062476,0.489436,0.377915,-0.006128,-1.731866,-0.352026,-0.1933655,0
0.077185,0.420415,0.510249,0.2475,0.369031,-0.082686,0.256949,1
-0.226237,0.128735,0.290313,-0.35158,0.792677,-0.012638,0.103545,1
-0.184678,0.074028,0.183014,-1.049175,1.096341,-0.221931,-0.017066833,1
-0.215252,-0.038797,0.005641,-1.654187,1.927634,-0.32443,-0.0498985,0
-0.256142,-0.136837,-0.067361,-1.971679,2.664078,-0.40023,-0.0280285,1
-0.130808,-0.108914,-0.037367,-1.679411,3.977892,-0.735294,0.214349667,1
0.114154,0.229294,-0.177014,-1.0064,5.132282,-0.959604,0.555452,1
0.252611,0.428515,-0.380782,-0.56354,5.69624,-0.651722,0.796887,1
0.124528,0.42071,-0.580437,-0.22866,3.407582,-0.298209,0.474252333,1
-0.040536,-0.027318,-0.428032,0.026719,0.784601,0.080813,0.066041167,1
-0.426277,-0.27938,-0.065189,0.536881,0.577381,0.310037,0.108908833,1
-0.602008,-0.070253,-0.022319,0.744888,1.328551,0.358598,0.289576167,1
-0.399678,0.084546,0.141696,0.707953,0.962043,0.137687,0.2723745,1
-0.201093,0.215002,-0.037069,0.509198,0.022732,-0.021662,0.081184667,1
0.122431,0.170497,-0.521401,0.074216,-0.302053,0.057969,-0.066390167,0
0.514545,0.120089,0.30149,1.929154,-0.291859,0.162779,0.456033,1
0.581128,0.689344,0.631856,2.010256,1.380315,0.169749,0.910441333,1
0.765501,0.344425,0.155234,0.118965,1.641904,0.594174,0.603367167,1
0.510177,-0.419095,-0.920074,1.312888,-2.016324,1.440415,-0.0153355,1
-0.026722,-0.084721,0.200403,0.266164,-2.437294,0.796982,-0.214198,0
-0.317143,-0.095675,0.615185,-0.887041,-0.054675,0.299833,-0.073252667,0
0.002936,0.01013,-0.235337,-0.414459,-0.410735,-0.04465,-0.182019167,0
0.398684,0.024392,-0.472654,-0.042336,-0.4378,-0.258871,-0.131430833,0
0.287239,0.005599,-0.070487,-0.079233,-0.071339,-0.22862,-0.026140167,1
0.148962,-0.079154,-0.053196,-0.001142,-0.603721,-0.093865,-0.113686,0
0.084786,-0.048,-0.40138,0.386372,-1.325796,0.323169,-0.163474833,0
0.015509,-0.047624,-0.30098,0.568303,-2.208138,0.505032,-0.244649667,0
-0.184659,0.000464,-0.00406,0.343561,-2.859107,0.721146,-0.3304425,0
-0.239271,0.162183,0.120983,-0.034522,-4.120204,0.735076,-0.562625833,0
-0.157628,0.23802,0.083559,0.270563,-5.094869,0.721364,-0.6564985,0
-0.05487,0.372058,0.089713,-0.146115,-5.008117,0.700183,-0.674524667,0
-0.064516,0.453787,0.578257,-0.814273,-3.391124,0.238381,-0.499914667,0
-0.16825,0.273149,0.448119,-0.857335,-2.376702,-0.326173,-0.501198667,0
-0.200342,0.163368,0.366337,-0.329309,-1.225844,-0.341051,-0.261140167,0
-0.411743,0.062743,0.463876,-0.465831,0.216977,-0.332103,-0.077680167,0
-0.417668,0.052092,0.44594,-0.769338,1.147639,-0.238207,0.036743,1
-0.36783,-0.014651,0.259426,-1.385324,1.814352,-0.199567,0.017734333,1
-0.302571,-0.045701,0.106073,-1.898124,2.523829,-0.288448,0.015843,1
-0.288911,-0.056522,0.003312,-2.188419,3.555496,-0.423189,0.1002945,1
-0.253259,-0.09568,-0.07048,-2.022683,4.718516,-0.767489,0.2514875,1
0.086432,-0.02302,-0.369268,-1.887461,5.442033,-0.933046,0.385945,1
0.095874,0.015644,-0.363442,-1.666674,3.777263,-0.921893,0.156128667,1
0.145492,0.146525,-0.303047,-0.9161,0.469744,-0.548148,-0.167589,0
0.051139,-0.106844,-0.476765,-1.119693,-1.496348,0.058631,-0.51498,0
-0.0448,-0.186064,-0.329686,-0.92443,-1.083107,0.708945,-0.309857,0
-0.134748,0.065153,0.291345,0.393203,0.861702,0.994462,0.411852833,1
-0.449605,0.485293,0.261459,0.654384,1.285747,0.752189,0.4982445,1
-0.527472,0.691026,-0.658124,0.15025,-1.165064,0.559528,-0.158309333,0
0.123335,0.288155,0.003561,1.267135,-2.361642,-0.605113,-0.214094833,0
0.535427,0.29251,0.651756,1.384038,0.993988,-0.70901,0.524784833,1
0.763555,0.410421,0.456347,-0.341679,2.120746,0.062636,0.578671,1
0.750604,-0.526893,-0.22495,1.790587,0.601371,1.748039,0.689793,1
0.251626,-0.311911,-0.205597,-0.078785,-1.19451,0.928639,-0.101756333,0
0.030323,-0.373555,0.305061,-2.157772,-1.225474,0.086285,-0.555855333,0
0.092086,-0.199205,-0.283625,-0.771753,-0.840891,0.211909,-0.298579833,0
0.142275,0.153249,-0.192338,-1.217318,-0.59518,-0.10878,-0.303015333,0
0.097053,0.186156,0.062534,-1.220821,-0.311306,-0.233082,-0.236577667,0
0.036829,0.07287,-0.199161,-0.504448,-0.086301,-0.112998,-0.1322015,0
-0.025127,-0.075546,-0.295613,-0.096638,-0.393898,-0.000797,-0.1479365,0
-0.046102,-0.119847,-0.208278,0.004568,-1.059304,0.079811,-0.224858667,0
-0.118147,-0.154888,0.026644,0.060197,-1.710492,0.10774,-0.298157667,0
-0.262787,-0.112545,0.204641,0.147709,-1.988536,0.299919,-0.2852665,0
-0.335176,-0.000573,0.164552,0.158534,-2.458132,0.5089,-0.3269825,0
-0.155213,0.275754,0.166694,-0.009144,-3.520397,0.434314,-0.467998667,0
0.143521,0.397696,0.100549,0.028427,-4.004983,0.373241,-0.4935915,0
0.233375,0.512366,0.294681,-0.560713,-3.160069,0.313564,-0.394466,0
0.108145,0.328896,0.388919,-1.21679,-2.565915,0.417178,-0.423261167,0
0.035797,0.217258,0.304352,-0.611827,-2.540396,0.437395,-0.359570167,0
-0.068673,0.108691,0.399266,-0.53638,-1.881311,0.452032,-0.254395833,0
-0.13171,0.065114,0.375551,-0.520728,-1.112887,0.348608,-0.162675333,0
-0.132962,0.139507,0.077482,-0.70053,-0.336657,0.061142,-0.148669667,0
-0.3111,0.093301,0.064752,-1.249711,0.414121,-0.201098,-0.198289167,0
-0.398194,0.087242,0.220154,-1.545544,0.742509,-0.281565,-0.195899667,0
-0.370936,0.034059,0.16805,-1.736822,0.950636,-0.481863,-0.239479333,0
-0.292503,0.057908,0.074637,-2.054791,1.162631,-0.739661,-0.298629833,0
-0.109483,0.191245,-0.07096,-2.637838,1.732557,-0.767965,-0.277074,0
0.220934,0.20301,-0.340314,-2.811671,1.917946,-0.359219,-0.194885667,0
0.21852,0.189196,-0.382357,-1.977836,0.323887,-0.181505,-0.3016825,0
0.105289,-0.044161,-0.737014,-0.874016,-0.723903,-0.183134,-0.409489833,0
-0.103326,-0.126912,-0.52581,-0.057351,-0.484279,0.189732,-0.184657667,0
-0.186749,-0.255701,-0.18748,0.831678,0.609662,0.508597,0.220001167,1
-0.334696,-0.231438,0.180438,1.444085,1.081597,0.505861,0.4409745,1
-0.23557,0.062408,0.486337,0.831392,0.341927,0.064558,0.258508667,1
-0.058243,0.301542,0.591637,0.296513,0.414434,-0.021524,0.254059833,1
0.065534,0.793624,0.723477,-0.211321,1.326434,0.653149,0.558482833,1
-0.312587,0.139408,0.725144,-0.250455,1.747032,0.999509,0.5080085,1
